"","year","region","scenario","color","value","total","share"
"1",2020,"China","Ref","green",0.00029257868,0.00161066468,18.1650894585954
"2",2020,"China","Ref","grey",0.001318086,0.00161066468,81.8349105414046
"3",2020,"China","1p5","blue",0,0.0059956653,0
"4",2020,"China","1p5","green",0.0008348353,0.0059956653,13.9239810467739
"5",2020,"China","1p5","grey",0.00516083,0.0059956653,86.0760189532261
"6",2020,"China","1p5 delay","blue",0,0.0059956653,0
"7",2020,"China","1p5 delay","green",0.0008348353,0.0059956653,13.9239810467739
"8",2020,"China","1p5 delay","grey",0.00516083,0.0059956653,86.0760189532261
"9",2020,"Europe","Ref","green",0.000364128696,0.002022464596,18.0042061908114
"10",2020,"Europe","Ref","grey",0.0016583359,0.002022464596,81.9957938091886
"11",2020,"Europe","1p5","blue",0,0.00832004312,0
"12",2020,"Europe","1p5","green",0.00111482212,0.00832004312,13.3992348828115
"13",2020,"Europe","1p5","grey",0.007205221,0.00832004312,86.6007651171885
"14",2020,"Europe","1p5 delay","blue",0,0.00832004312,0
"15",2020,"Europe","1p5 delay","green",0.00111482212,0.00832004312,13.3992348828115
"16",2020,"Europe","1p5 delay","grey",0.007205221,0.00832004312,86.6007651171885
"17",2020,"Global","Ref","green",0.002271883987648,0.013332403125648,17.0403187350186
"18",2020,"Global","Ref","grey",0.011060519138,0.013332403125648,82.9596812649814
"19",2020,"Global","1p5","blue",0,0.06451783242779,0
"20",2020,"Global","1p5","green",0.00739512947779,0.06451783242779,11.4621480597117
"21",2020,"Global","1p5","grey",0.05712270295,0.06451783242779,88.5378519402883
"22",2020,"Global","1p5 delay","blue",0,0.06451782260779,0
"23",2020,"Global","1p5 delay","green",0.00739512865779,0.06451782260779,11.4621485333529
"24",2020,"Global","1p5 delay","grey",0.05712269395,0.06451782260779,88.5378514666471
"25",2020,"India","Ref","green",0.00026193873,0.00162545073,16.1148366521082
"26",2020,"India","Ref","grey",0.001363512,0.00162545073,83.8851633478918
"27",2020,"India","1p5","blue",0,0.0066064521,0
"28",2020,"India","1p5","green",0.0007206621,0.0066064521,10.9084587171986
"29",2020,"India","1p5","grey",0.00588579,0.0066064521,89.0915412828014
"30",2020,"India","1p5 delay","blue",0,0.0066064521,0
"31",2020,"India","1p5 delay","green",0.0007206621,0.0066064521,10.9084587171986
"32",2020,"India","1p5 delay","grey",0.00588579,0.0066064521,89.0915412828014
"33",2020,"Japan","Ref","green",0.0000071477368,0.0000374692968,19.0762501846579
"34",2020,"Japan","Ref","grey",0.00003032156,0.0000374692968,80.9237498153421
"35",2020,"Japan","1p5","blue",0,0.000164199583,0
"36",2020,"Japan","1p5","green",0.000021229483,0.000164199583,12.9290724203605
"37",2020,"Japan","1p5","grey",0.0001429701,0.000164199583,87.0709275796395
"38",2020,"Japan","1p5 delay","blue",0,0.000164199593,0
"39",2020,"Japan","1p5 delay","green",0.000021229493,0.000164199593,12.9290777231098
"40",2020,"Japan","1p5 delay","grey",0.0001429701,0.000164199593,87.0709222768902
"41",2020,"ROW","Ref","green",0.001013546554848,0.006231956232848,16.2636982189589
"42",2020,"ROW","Ref","grey",0.005218409678,0.006231956232848,83.7363017810411
"43",2020,"ROW","1p5","blue",0,0.03673334522479,0
"44",2020,"ROW","1p5","green",0.00383955337479,0.03673334522479,10.4525012663394
"45",2020,"ROW","1p5","grey",0.03289379185,0.03673334522479,89.5474987336606
"46",2020,"ROW","1p5 delay","blue",0,0.03673333539479,0
"47",2020,"ROW","1p5 delay","green",0.00383955254479,0.03673333539479,10.4525018039461
"48",2020,"ROW","1p5 delay","grey",0.03289378285,0.03673333539479,89.5474981960539
"49",2020,"South Korea","Ref","green",0.00015583816,0.00080252216,19.4185491401259
"50",2020,"South Korea","Ref","grey",0.000646684,0.00080252216,80.5814508598741
